index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
534,Limestone 1,coal,,PP,US,893.0,,,,,,1985,,,2025.0,31.4219,-96.2525,,,,1
535,Limestone 2,coal,,PP,US,956.8,,,,,,1986,,,2026.0,31.4219,-96.2525,,,,2
1351,Canyon 1,hydro,Reservoir,PP,US,3.0,,,,,,1989,,,2069.0,29.87056,-98.194733,,,,1
1352,Canyon 2,hydro,Reservoir,PP,US,3.0,,,,,,1989,,,2069.0,29.87056,-98.194733,,,,2
1364,Lewisville 1,hydro,Reservoir,PP,US,2.8,,,,,,1992,,,2072.0,33.068473,-96.963806,,,,1
5190,Eagle Pass 1,hydro,Reservoir,PP,US,3.2,,,,,,1932,,,2012.0,28.829535,-100.552234,,,,1
5191,Eagle Pass 2,hydro,Reservoir,PP,US,3.2,,,,,,1932,,,2012.0,28.829535,-100.552234,,,,2
5192,Eagle Pass 3,hydro,Reservoir,PP,US,3.2,,,,,,1932,,,2012.0,28.829535,-100.552234,,,,3
5193,Laredo 1,OCGT,OCGT,PP,US,131.8,,,,,,2008,,,2053.0,27.5667,-99.5089,,,,1
5194,Laredo 2,OCGT,OCGT,PP,US,131.8,,,,,,2008,,,2053.0,27.5667,-99.5089,,,,2
5195,Nueces Bay 1,CCGT,CCGT,PP,US,351.0,,,,,,1972,,,2017.0,27.819412,-97.419203,,,,1
5196,Nueces Bay 2,CCGT,CCGT,PP,US,189.6,,,,,,2010,,,2055.0,27.819412,-97.419203,,,,2
5197,Nueces Bay 3,CCGT,CCGT,PP,US,189.6,,,,,,2010,,,2055.0,27.819412,-97.419203,,,,3
5198,Victoria 1,CCGT,CCGT,PP,US,180.0,,,,,,1963,,,2008.0,28.7883,-97.01,,,,1
5199,Victoria 2,CCGT,CCGT,PP,US,196.9,,,,,,2009,,,2054.0,28.7883,-97.01,,,,2
5200,Lake Hubbard 1,OCGT,OCGT,PP,US,396.5,,,,,,1970,,,2015.0,32.8358,-96.5458,,,,1
5201,Lake Hubbard 2,OCGT,OCGT,PP,US,531.0,,,,,,1973,,,2018.0,32.8358,-96.5458,,,,2
5202,Mountain Creek 1,OCGT,OCGT,PP,US,135.7,,,,,,1956,,,2001.0,32.7231,-96.9358,,,,1
