index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
5200,Lake Hubbard 1,OCGT,OCGT,PP,US,396.5,,,,,,1970,,,2015.0,32.8358,-96.5458,,,,1
5201,Lake Hubbard 2,OCGT,OCGT,PP,US,531.0,,,,,,1973,,,2018.0,32.8358,-96.5458,,,,2
5202,Mountain Creek 1,OCGT,OCGT,PP,US,135.7,,,,,,1956,,,2001.0,32.7231,-96.9358,,,,1
5203,Mountain Creek 2,OCGT,OCGT,PP,US,136.0,,,,,,1958,,,2003.0,32.7231,-96.9358,,,,2
5204,Mountain Creek 3,OCGT,OCGT,PP,US,580.5,,,,,,1967,,,2012.0,32.7231,-96.9358,,,,3
5271,Handley 1,OCGT,OCGT,PP,US,404.8,,,,,,1963,,,2008.0,32.7283,-97.2192,,,,1
5272,Handley 2,OCGT,OCGT,PP,US,455.0,,,,,,1976,,,2021.0,32.7283,-97.2192,,,,2
5273,Handley 3,OCGT,OCGT,PP,US,455.0,,,,,,1977,,,2022.0,32.7283,-97.2192,,,,3
5358,R W Miller 1,OCGT,OCGT,PP,US,66.0,,,,,,1968,,,2013.0,32.6581,-98.3103,,,,1
5359,R W Miller 2,OCGT,OCGT,PP,US,100.0,,,,,,1972,,,2017.0,32.6581,-98.3103,,,,2
5360,R W Miller 3,OCGT,OCGT,PP,US,200.0,,,,,,1975,,,2020.0,32.6581,-98.3103,,,,3
5361,R W Miller 4,OCGT,OCGT,PP,US,118.8,,,,,,1994,,,2039.0,32.6581,-98.3103,,,,4
5362,R W Miller 5,OCGT,OCGT,PP,US,118.8,,,,,,1994,,,2039.0,32.6581,-98.3103,,,,5
6422,Comanche Peak 1,nuclear,,PP,US,1215.0,,,,,,1990,,,2050.0,32.298365,-97.785515,,,,1
6423,Comanche Peak 2,nuclear,,PP,US,1215.0,,,,,,1993,,,2053.0,32.298365,-97.785515,,,,2
