"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"","electricity net consumption (billion kWh)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-2-WORL-BKWH.A","    World","7323.372305717931","7410.42911814836","7569.413688417245","7872.425977482276","8361.737719825596","8662.099348173328","8888.361762504255","9278.659621343695","9699.463798467037","10131.9335627179","10401.81227925549","10607.672493878881","10673.908666589763","10881.528946696639","11132.095265144515","11506.569674360067","11838.234157714318","12154.350923645112","12449.231608460452","12713.197352520046","13744.571380252","13978.472125811","14461.892583283","15042.216149479","15715.253905218","16366.97685955","17089.500885715","17867.555299475","18167.416399459","18071.478185508","19347.31343944","20049.73959546","20473.412464236","21208.96763769","21813.72975273","22079.73230367","22618.14259544","23319.07503448","24109.49409343","24466.00844273","24388.84857847","25823.1180698","26587.177201937"
"INTL.2-2-AFG-BKWH.A","        Afghanistan","0.87606","0.92256","0.88536","0.93","0.94767","0.96162","1.05555","1.13274","1.0044","1.01277","1.02114","1.04477","0.76805","0.72961","0.75017","0.68544","0.62057","0.56407","0.5278","0.52315","0.454","0.6559","0.6762","0.854","0.747","0.78","1.136","1.413","1.341","1.8251","2.4393","3.0993","3.549","4.2286","4.3498","4.4401","4.9572","5.2606","5.5109","5.3147","5.2892","5.8419","5.99426159"
"INTL.2-2-ALB-BKWH.A","        Albania","2.974","2.987","2.981","2.975","2.977","3.039","3.027","3.441","3.205","3.431","1.659","1.715","1.443","1.727","2.017","2.152","2.79","2.084","2.2","3.482","3.737","3.536","4.548","4.049","4.06","5.132","3.166","3.585","4.9942","5.4295","4.5171","6.5908","6.8366","7.3295","6.6729","6.045","7.5831","6.1646","6.4838","6.5302","6.6567","7.058","6.500097802"
"INTL.2-2-DZA-BKWH.A","        Algeria","5.915","6.713","7.733","8.207","8.959","9.686","10.343","11.119","11.954","12.19","12.734","13.034","14.035","14.039","14.365","14.474","15.172","15.365","16.905","18.492","21.237","22.241","23.279","25.37","26.285","29.518","29.011","30.553","32.897","30.607","36.5741","41.1781","46.274","48.775","53.081","57.612","60.1078","64.8544","66.7175","71.545","70.1687","75.3229","77.786174561"
"INTL.2-2-ASM-BKWH.A","        American Samoa","0.0651","0.06231","0.06231","0.06603","0.06417","0.07719","0.06975","0.07533","0.08463","0.0837","0.08742","0.09486","0.09486","0.10695","0.11346","0.11997","0.12462","0.13113","0.13671","0.14136","0.1579","0.1597","0.1672","0.1756","0.1756","0.1765","0.1763","0.1721","0.1749","0.1655","0.1479","0.1441","0.1449","0.1451","0.1441","0.1483","0.1556","0.1562","0.156","0.1554","0.157","0.1578","0.15732609"
"INTL.2-2-AGO-BKWH.A","        Angola","0.736","0.737","0.815","0.832","0.86","0.826","0.886","0.894","0.893","0.899","0.958","0.899","1.013","1.062","1.071","1.074","1.085","1.216","1.328","1.106","1.234","1.4","1.507","1.707","1.653","1.975","2.593","2.809","3.635","4.44","4.832","5.023","7.025","7.23","8.486","8.698","9.8043","9.5978","11.6981","14.0791","14.9661","14.965","14.985642597"
"INTL.2-2-ATA-BKWH.A","        Antarctica","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0019","0.0019","0.0019","0.0019","0.0037","0.0037","0.0037","0.0005","0.0005","0.0005","0.0009","0.0009","0","0","0","0","0","0"
"INTL.2-2-ATG-BKWH.A","        Antigua and Barbuda","0.05208","0.05487","0.05766","0.06324","0.06603","0.06696","0.07533","0.07905","0.07998","0.08184","0.08277","0.08277","0.08277","0.08277","0.08463","0.08556","0.08556","0.08649","0.08835","0.08835","0.113","0.126","0.14","0.154","0.162","0.178","0.192","0.2104","0.216","0.2427","0.264","0.2737","0.2549","0.255","0.2496","0.2584","0.262","0.2601","0.304","0.3114","0.3111","0.3177","0.318336633"
"INTL.2-2-ARG-BKWH.A","        Argentina","36.845","35.594","36.003","35.484","37.739","37.373","39.01","42.152","42.22","39.924","37.105","39.655","45.292","48.407","49.934","54.938","57.928","62.78","67.908","70.43","76.72","78.391","75.5","82.28","87.6471","92.8171","100.7971","101.4811","109.5411","108.4901","117.2266","119.9525","124.578","125.0782","130.5094","136.108","135.829","132.8921","132.3116","128.438","126.3957","131.6619","127.9804891"
