"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"","World","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-WORL-BKWH.A","    Generation (billion kWh)","8017.590350709011","8073.384882909436","8255.4883439262","8594.771855056671","9085.148539370703","9463.924684108728","9660.179602121925","10100.19388960805","10534.432375760682","11062.105676174826","11310.03101608998","11550.530881686616","11633.218053363711","11906.418653102557","12182.899262385767","12627.078154244235","13010.981150458794","13339.715074923515","13677.55870094277","14016.484180166432","15113.633546436","15344.76345584","15906.176222363","16492.908241489","17265.764683843","17964.6801655","18700.66366148","19553.852326944","19879.077955289","19769.830120748","21109.9697717","21835.767511508","22301.8539407","23077.5086338","23685.59402732","23966.22115319","24560.56781462","25292.24924476","26104.89709986","26458.92484417","26349.09517785","27849.67533701","28644.380008712"
"INTL.27-12-WORL-BKWH.A","        Nuclear (billion kWh)","684.380218970399","778.641894829824","866.986699756588","982.49256103806","1197.84611612309","1426.47518046108","1518.76965876341","1655.30614077561","1796.1016542685","1844.5626434595","1910.12004100967","1997.904169","2016.976568","2082.995441","2126.550589","2211.430158","2292.98698696","2272.7306736","2317.4670482","2394.2321468","2451.39634","2518.278708","2547.166987","2519.268295","2620.440587","2626.545065","2661.312736","2609.624353","2600.619535","2565.593485","2634.88680056","2521.436367","2350.295649","2368.231373","2422.466782","2450.937477","2491.142248","2517.522535","2569.551877","2677.423462","2592.550863","2672.559895","2588.860273233"
"INTL.28-12-WORL-BKWH.A","        Fossil fuels (billion kWh)","5588.874065247","5525.695247607","5563.292388937","5703.434012349","5912.569199488","6043.397152885094","6103.5351320080445","6398.839903837161","6613.935287410931","7053.6721755778135","7141.243425381255","7243.845302204044","7288.090937922068","7366.8195401665525","7568.480426759054","7804.469091668113","8065.9804838657765","8347.457581018076","8620.999657470393","8831.420799904534","9820.948378","10026.279355","10484.721577","11069.924956","11534.87575319","12065.27366072","12613.01712614","13427.15580665","13545.53473378","13319.01135497","14293.34251261","14920.54978039","15237.75174653","15661.26988478","15981.2781429","16024.10752269","16193.8865232","16543.10110014","16886.45146673","16799.31484118","16290.62935456","17306.82195889","17541.136710802"
"INTL.30-12-WORL-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","5770.373196","5870.211942","6127.622054","6569.779052","6800.97374922","7149.67234582","7550.59183453","8012.44368353","8004.19164672","7840.56105304","8364.88047858","8812.7363054","8842.89284462","9313.19171586","9557.54344981","9287.18399673","9260.5185544","9598.78377597","9734.08213868","9532.29791157","9094.43219714","9905.14275999","10013.067393861"
"INTL.31-12-WORL-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","2733.585659","2894.386419","3094.403344","3253.150639","3493.36201656","3684.59175447","3898.36956961","4208.31229113","4371.32199908","4391.22098059","4814.39713373","4894.04392931","5105.75597537","5062.299318289","5146.300956193","5524.930968245","5781.693344293","5882.849664774","6142.581766645","6288.672421805","6278.159868714","6428.040455799","6537.969131483"
"INTL.32-12-WORL-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","1201.195765","1149.216821","1143.578795","1123.668643","1116.36615672","1098.53031692","1025.4366141","1061.01807799","1027.42501211","960.83631477","953.73101339","1045.4500453","1120.48074146","1102.316213461","1078.358350837","1009.519059445","935.896992737","844.290292656","771.525312415","731.338513565","664.886710696","718.731505871","740.824340866"
"INTL.2890-12-WORL-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","115.793758","112.464173","119.117384","123.326622","124.17383069","132.47924351","138.6191079","145.381754","142.59607587","126.39300657","160.33388691","168.31950038","168.62218508","183.46263717","199.07538606","202.47349827","215.77763177","217.17736674","238.26224899","247.00599424","253.15057801","254.90723723","249.275844592"
"INTL.29-12-WORL-BKWH.A","        Renewables (billion kWh)","1754.115066491612","1779.940740472612","1833.719255232612","1918.5782816696121","1985.996760759612","2006.733248762554","2051.78315335047","2061.6553609952803","2140.669955081251","2178.2941451375127","2278.6071216990545","2327.848432482573","2346.0821654416422","2476.5510439360037","2507.3289826267123","2632.7493815761227","2675.235137633017","2745.4401433054395","2764.063691272378","2817.1224644618987","2868.799088436","2829.63123784","2906.388886363","2933.543855489","3139.425253653","3302.14132776","3454.43684134","3545.600919294","3758.568548509","3908.434625778","4209.89219053","4422.243080128","4741.35324117","5075.89840902","5312.25925042","5520.7941415","5912.61767042","6271.13265762","6686.38309513","7019.14908499","7504.07106529","7910.51576712","8559.228546249"
"INTL.33-12-WORL-BKWH.A","            Hydroelectricity (billion kWh)","1722.568089788","1746.76266412","1790.224237136","1871.988605537","1933.867666767","1952.058454059493","1991.789856238307","1995.836318310668","2072.167699621639","2060.351660025754","2144.407810315621","2182.938412571389","2188.693854335699","2313.692202036941","2336.55695062464","2453.528955696972","2489.918966132877","2545.305736337","2552.109439491","2589.493158715","2625.183097","2570.845645","2616.400031","2622.358723","2790.14150841","2909.61725499","3014.26431574","3044.01017438","3179.25198516","3237.52009422","3413.29910942","3473.26339451","3636.84586932","3766.38206981","3837.04461893","3852.0822219","3989.00728713","4032.56231268","4156.46119082","4189.7780945","4322.19712284","4261.9473234","4352.550017193"
"INTL.34-12-WORL-BKWH.A","            Non-hydroelectric renewables (billion kWh)","31.54697670361204","33.17807635261204","43.49501809661204","46.58967613261204","52.12909399261204","54.67479470306094","59.99329711216314","65.81904268461204","68.50225545961204","117.94248511175888","134.19931138343358","144.91001991118398","157.38831110594322","162.85884189906253","170.77203200207222","179.22042587915047","185.31617150014003","200.13440696843944","211.9542517813782","227.6293057468987","243.615991436","258.78559284","289.988855363","311.185132489","349.283745243","392.52407277","440.1725256","501.590744914","579.316563349","670.914531558","796.59308111","948.979685618","1104.50737185","1309.51633921","1475.21463149","1668.7119196","1923.61038329","2238.57034494","2529.92190431","2829.37099049","3181.87394245","3648.56844372","4206.678529056"
