"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"","World","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-WORL-MK.A","    Capacity (million kW)","1979.06858","2067.51758","2142.42058","2212.05938","2308.07038","2393.46382","2465.5352","2536.54092","2605.06339","2686.345334","2736.10964","2772.52679","2830.05441","2898.71769","2968.37098","3022.00145","3099.758","3165.37128","3218.46538","3290.92818","3480.085539","3587.54594","3720.71546","3852.131966","3997.49754","4134.21075","4328.72452","4499.55904","4678.185525","4885.371757","5123.442429","5361.613029","5596.915529","5832.110723","6063.423064","6340.090213","6629.4775304","6897.057896","7191.0121715","7449.9050457","7805.002326497","8141.677657","8482.502591"
"INTL.27-7-WORL-MK.A","        Nuclear (million kW)","134.95","156.315","170.216","189.807","221.19","252.99","277.877","299.337","311.618","320.147","325.06","324.688","329.3","336.285","339.39","342.494","349.233","349.316","346.219","348.949","351.655","354.859","360.09","362.091","367.931","370.223","371.678","371.962","372.159","372.417","375.753","369.227","373.122","371.5373","333.3423","343.779","352.4558","358.0349","369.7079","369.567","371.6556","375.5884","377.7989"
"INTL.28-7-WORL-MK.A","        Fossil fuels (million kW)","1363.52185","1410.81885","1453.01985","1488.43065","1531.04565","1565.94365","1596.78765","1626.44565","1667.56565","1727.17575","1764.27258","1792.37268","1832.45188","1876.79458","1925.46668","1962.02668","2021.55858","2074.47338","2117.42018","2168.10268","2288.15766","2370.33316","2477.66476","2575.946856","2679.99972","2770.15365","2918.22007","3033.63542","3146.233805","3269.269537","3417.397756","3553.695556","3670.835456","3782.11005","3911.592591","4023.76484","4137.4339574","4224.717334","4333.9657085","4409.0631167","4489.049828497","4548.377228","4573.94008"
"INTL.29-7-WORL-MK.A","        Renewables (million kW)","461.89773","476.98573","493.39773","505.87873","521.60073","538.25417","552.28455","568.99827","582.93474","573.15516","565.99104","569.53954","578.08579","590.54471","604.3014","615.8832","625.6262","640.0678","649.7627","666.2822","726.020779","746.48968","765.9636","797.03801","830.58172","869.732","911.62035","962.54152","1026.13962","1105.26422","1187.888173","1292.657773","1404.318673","1526.912973","1665.139473","1816.834673","1977.109473","2147.990073","2320.604449","2504.253029","2776.759129","3042.475429","3345.622811"
"INTL.33-7-WORL-MK.A","            Hydroelectricity (million kW)","461.89773","476.98573","493.39773","505.87873","521.60073","538.25417","552.28455","568.99827","582.93474","573.155094","565.99109","569.53985","578.08549","590.54513","604.30133","615.88293","625.62662","640.06738","649.76235","666.28227","667.584579","679.61658","690.1661","710.49371","731.11162","752.59869","774.15428","801.09162","830.09152","859.60162","889.606273","917.396273","947.577173","992.749873","1029.325273","1060.967273","1088.966873","1110.441873","1132.579773","1150.582673","1172.505173","1194.804573","1216.021355"
"INTL.34-7-WORL-MK.A","            Non-hydroelectric renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58.4362","66.8731","75.7975","86.5443","99.4701","117.13331","137.46607","161.4499","196.0481","245.6626","298.2819","375.2615","456.7415","534.1631","635.8142","755.8674","888.1426","1037.5482","1188.024676","1353.670356","1604.253956","1847.670856","2129.601456"
"INTL.35-7-WORL-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","8.2354","7.9164","8.1076","8.1995","8.2177","8.568","8.79578","9.027","9.3302","9.7683","10.2307","10.3552","10.7272","10.9679","11.4122","12.0705","12.3904","13.0101","13.4563","14.1005","14.4273","14.7062","14.8829"
"INTL.36-7-WORL-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","1.256","1.5112","1.8209","2.3122","3.3278","4.731","6.0569","8.2871","14.4212","22.3734","39.3092","70.0418","98.96","134.9859","180.4108","228.243","300.4188","395.4185","488.866676","591.430656","719.723356","860.822456","1056.362356"
"INTL.117-7-WORL-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0.2378","0.2393","0.2423","0.2433","0.2423","0.2413","0.2403","0.2426","0.2466","0.2453","0.2495","0.5026","0.5092","0.5092","0.5126","0.5119","0.5226","0.5268","0.5269","0.525","0.523","0.5227","0.5235"
